Unnamed: 0,image_path,glasses,hat,facial_hair,label
94912,train_img/094913.jpg,0.0,0.0,0.0,1.0
58604,train_img/058605.jpg,0.0,0.0,0.0,1.0
91104,train_img/091105.jpg,0.0,0.0,0.0,1.0
32322,train_img/032323.jpg,0.0,0.0,0.0,1.0
46717,train_img/046718.jpg,0.0,0.0,0.0,1.0
5975,train_img/049628.jpg,0.0,0.0,1.0,0.0
55800,train_img/055801.jpg,0.0,0.0,0.0,1.0
14634,train_img/014635.jpg,0.0,0.0,0.0,1.0
62412,train_img/062413.jpg,0.0,0.0,0.0,1.0
8884,train_img/073645.jpg,0.0,1.0,1.0,0.0
61854,train_img/061855.jpg,0.0,0.0,0.0,1.0
5373,train_img/044680.jpg,0.0,1.0,0.0,0.0
6570,train_img/006571.jpg,0.0,0.0,0.0,1.0
91971,train_img/091972.jpg,0.0,0.0,0.0,1.0
9181,train_img/076301.jpg,1.0,0.0,1.0,0.0
47150,train_img/047151.jpg,0.0,0.0,0.0,1.0
19101,train_img/019102.jpg,0.0,0.0,0.0,1.0
67569,train_img/067570.jpg,0.0,0.0,0.0,1.0
40022,train_img/040023.jpg,0.0,0.0,0.0,1.0
90924,train_img/090925.jpg,0.0,0.0,0.0,1.0
50384,train_img/050385.jpg,0.0,0.0,0.0,1.0
73790,train_img/073791.jpg,0.0,0.0,0.0,1.0
16003,train_img/016004.jpg,0.0,0.0,0.0,1.0
26799,train_img/026800.jpg,0.0,0.0,0.0,1.0
9732,train_img/080604.jpg,1.0,0.0,1.0,0.0
1550,train_img/001551.jpg,0.0,0.0,0.0,1.0
77672,train_img/077673.jpg,0.0,0.0,0.0,1.0
43425,train_img/043426.jpg,0.0,0.0,0.0,1.0
60657,train_img/060658.jpg,0.0,0.0,0.0,1.0
11254,train_img/093286.jpg,0.0,1.0,1.0,0.0
75754,train_img/075755.jpg,0.0,0.0,0.0,1.0
91099,train_img/091100.jpg,0.0,0.0,0.0,1.0
2498,train_img/002499.jpg,0.0,0.0,0.0,1.0
85623,train_img/085624.jpg,0.0,0.0,0.0,1.0
50241,train_img/050242.jpg,0.0,0.0,0.0,1.0
7716,train_img/007717.jpg,0.0,0.0,0.0,1.0
75310,train_img/075311.jpg,0.0,0.0,0.0,1.0
99817,train_img/099818.jpg,0.0,0.0,0.0,1.0
10535,train_img/087686.jpg,0.0,0.0,0.0,0.0
57712,train_img/057713.jpg,0.0,0.0,0.0,1.0
85241,train_img/085242.jpg,0.0,0.0,0.0,1.0
62140,train_img/062141.jpg,0.0,0.0,0.0,1.0
90770,train_img/090771.jpg,0.0,0.0,0.0,1.0
93603,train_img/093604.jpg,0.0,0.0,0.0,1.0
90015,train_img/090016.jpg,0.0,0.0,0.0,1.0
5567,train_img/046321.jpg,0.0,0.0,1.0,0.0
68859,train_img/068860.jpg,0.0,0.0,0.0,1.0
73671,train_img/073672.jpg,0.0,0.0,0.0,1.0
86412,train_img/086413.jpg,0.0,0.0,0.0,1.0
24357,train_img/024358.jpg,0.0,0.0,0.0,1.0
26195,train_img/026196.jpg,0.0,0.0,0.0,1.0
46433,train_img/046434.jpg,0.0,0.0,0.0,1.0
40103,train_img/040104.jpg,0.0,0.0,0.0,1.0
39274,train_img/039275.jpg,0.0,0.0,0.0,1.0
80197,train_img/080198.jpg,0.0,0.0,0.0,1.0
96420,train_img/096421.jpg,0.0,0.0,0.0,1.0
20768,train_img/020769.jpg,0.0,0.0,0.0,1.0
19580,train_img/019581.jpg,0.0,0.0,0.0,1.0
81952,train_img/081953.jpg,0.0,0.0,0.0,1.0
38252,train_img/038253.jpg,0.0,0.0,0.0,1.0
19126,train_img/019127.jpg,0.0,0.0,0.0,1.0
84758,train_img/084759.jpg,0.0,0.0,0.0,1.0
9661,train_img/009662.jpg,0.0,0.0,0.0,1.0
28949,train_img/028950.jpg,0.0,0.0,0.0,1.0
3162,train_img/003163.jpg,0.0,0.0,0.0,1.0
44735,train_img/044736.jpg,0.0,0.0,0.0,1.0
61356,train_img/061357.jpg,0.0,0.0,0.0,1.0
92612,train_img/092613.jpg,0.0,0.0,0.0,1.0
48589,train_img/048590.jpg,0.0,0.0,0.0,1.0
69874,train_img/069875.jpg,0.0,0.0,0.0,1.0
77956,train_img/077957.jpg,0.0,0.0,0.0,1.0
73440,train_img/073441.jpg,0.0,0.0,0.0,1.0
21953,train_img/021954.jpg,0.0,0.0,0.0,1.0
58369,train_img/058370.jpg,0.0,0.0,0.0,1.0
43350,train_img/043351.jpg,0.0,0.0,0.0,1.0
93714,train_img/093715.jpg,0.0,0.0,0.0,1.0
5560,train_img/046216.jpg,1.0,0.0,0.0,0.0
4882,train_img/040407.jpg,1.0,0.0,0.0,0.0
12898,train_img/012899.jpg,0.0,0.0,0.0,1.0
47088,train_img/047089.jpg,0.0,0.0,0.0,1.0
38347,train_img/038348.jpg,0.0,0.0,0.0,1.0
14803,train_img/014804.jpg,0.0,0.0,0.0,1.0
11552,train_img/095804.jpg,0.0,0.0,0.0,0.0
50633,train_img/050634.jpg,0.0,0.0,0.0,1.0
74501,train_img/074502.jpg,0.0,0.0,0.0,1.0
17502,train_img/017503.jpg,0.0,0.0,0.0,1.0
4683,train_img/004684.jpg,0.0,0.0,0.0,1.0
11355,train_img/094112.jpg,1.0,0.0,0.0,0.0
95747,train_img/095748.jpg,0.0,0.0,0.0,1.0
65875,train_img/065876.jpg,0.0,0.0,0.0,1.0
1325,train_img/001326.jpg,0.0,0.0,0.0,1.0
50286,train_img/050287.jpg,0.0,0.0,0.0,1.0
70031,train_img/070032.jpg,0.0,0.0,0.0,1.0
70831,train_img/070832.jpg,0.0,0.0,0.0,1.0
51841,train_img/051842.jpg,0.0,0.0,0.0,1.0
90815,train_img/090816.jpg,0.0,0.0,0.0,1.0
94466,train_img/094467.jpg,0.0,0.0,0.0,1.0
73384,train_img/073385.jpg,0.0,0.0,0.0,1.0
38323,train_img/038324.jpg,0.0,0.0,0.0,1.0
88656,train_img/088657.jpg,0.0,0.0,0.0,1.0
2162,train_img/017987.jpg,0.0,1.0,1.0,0.0
71930,train_img/071931.jpg,0.0,0.0,0.0,1.0
77857,train_img/077858.jpg,0.0,0.0,0.0,1.0
53950,train_img/053951.jpg,0.0,0.0,0.0,1.0
8200,train_img/008201.jpg,0.0,0.0,0.0,1.0
93450,train_img/093451.jpg,0.0,0.0,0.0,1.0
43483,train_img/043484.jpg,0.0,0.0,0.0,1.0
78385,train_img/078386.jpg,0.0,0.0,0.0,1.0
8932,train_img/008933.jpg,0.0,0.0,0.0,1.0
6935,train_img/006936.jpg,0.0,0.0,0.0,1.0
48038,train_img/048039.jpg,0.0,0.0,0.0,1.0
99960,train_img/099961.jpg,0.0,0.0,0.0,1.0
13331,train_img/013332.jpg,0.0,0.0,0.0,1.0
47047,train_img/047048.jpg,0.0,0.0,0.0,1.0
11414,train_img/094672.jpg,1.0,1.0,0.0,0.0
1750,train_img/014536.jpg,1.0,0.0,1.0,0.0
22594,train_img/022595.jpg,0.0,0.0,0.0,1.0
80070,train_img/080071.jpg,0.0,0.0,0.0,1.0
11286,train_img/093528.jpg,0.0,1.0,0.0,0.0
9441,train_img/009442.jpg,0.0,0.0,0.0,1.0
25120,train_img/025121.jpg,0.0,0.0,0.0,1.0
2749,train_img/002750.jpg,0.0,0.0,0.0,1.0
82226,train_img/082227.jpg,0.0,0.0,0.0,1.0
8409,train_img/008410.jpg,0.0,0.0,0.0,1.0
44905,train_img/044906.jpg,0.0,0.0,0.0,1.0
11871,train_img/098353.jpg,1.0,0.0,0.0,0.0
42705,train_img/042706.jpg,0.0,0.0,0.0,1.0
59664,train_img/059665.jpg,0.0,0.0,0.0,1.0
47183,train_img/047184.jpg,0.0,0.0,0.0,1.0
5786,train_img/005787.jpg,0.0,0.0,0.0,1.0
4621,train_img/038403.jpg,0.0,1.0,0.0,0.0
9361,train_img/077775.jpg,1.0,0.0,0.0,0.0
34531,train_img/034532.jpg,0.0,0.0,0.0,1.0
9400,train_img/078029.jpg,0.0,0.0,1.0,0.0
5575,train_img/046358.jpg,1.0,1.0,1.0,0.0
1994,train_img/016604.jpg,0.0,0.0,0.0,0.0
10308,train_img/010309.jpg,0.0,0.0,0.0,1.0
42322,train_img/042323.jpg,0.0,0.0,0.0,1.0
16339,train_img/016340.jpg,0.0,0.0,0.0,1.0
43345,train_img/043346.jpg,0.0,0.0,0.0,1.0
45787,train_img/045788.jpg,0.0,0.0,0.0,1.0
48605,train_img/048606.jpg,0.0,0.0,0.0,1.0
44956,train_img/044957.jpg,0.0,0.0,0.0,1.0
56881,train_img/056882.jpg,0.0,0.0,0.0,1.0
58283,train_img/058284.jpg,0.0,0.0,0.0,1.0
41770,train_img/041771.jpg,0.0,0.0,0.0,1.0
51530,train_img/051531.jpg,0.0,0.0,0.0,1.0
77276,train_img/077277.jpg,0.0,0.0,0.0,1.0
72229,train_img/072230.jpg,0.0,0.0,0.0,1.0
3037,train_img/003038.jpg,0.0,0.0,0.0,1.0
1386,train_img/011523.jpg,0.0,1.0,0.0,0.0
30107,train_img/030108.jpg,0.0,0.0,0.0,1.0
8435,train_img/069857.jpg,0.0,0.0,1.0,0.0
31634,train_img/031635.jpg,0.0,0.0,0.0,1.0
43732,train_img/043733.jpg,0.0,0.0,0.0,1.0
7367,train_img/007368.jpg,0.0,0.0,0.0,1.0
15105,train_img/015106.jpg,0.0,0.0,0.0,1.0
76070,train_img/076071.jpg,0.0,0.0,0.0,1.0
40157,train_img/040158.jpg,0.0,0.0,0.0,1.0
43440,train_img/043441.jpg,0.0,0.0,0.0,1.0
97960,train_img/097961.jpg,0.0,0.0,0.0,1.0
30202,train_img/030203.jpg,0.0,0.0,0.0,1.0
82644,train_img/082645.jpg,0.0,0.0,0.0,1.0
11265,train_img/093370.jpg,0.0,0.0,1.0,0.0
62189,train_img/062190.jpg,0.0,0.0,0.0,1.0
19616,train_img/019617.jpg,0.0,0.0,0.0,1.0
89480,train_img/089481.jpg,0.0,0.0,0.0,1.0
48876,train_img/048877.jpg,0.0,0.0,0.0,1.0
9454,train_img/078577.jpg,1.0,0.0,0.0,0.0
5461,train_img/005462.jpg,0.0,0.0,0.0,1.0
8195,train_img/067903.jpg,0.0,0.0,1.0,0.0
60470,train_img/060471.jpg,0.0,0.0,0.0,1.0
19246,train_img/019247.jpg,0.0,0.0,0.0,1.0
25700,train_img/025701.jpg,0.0,0.0,0.0,1.0
24738,train_img/024739.jpg,0.0,0.0,0.0,1.0
6471,train_img/053727.jpg,0.0,1.0,0.0,0.0
96063,train_img/096064.jpg,0.0,0.0,0.0,1.0
64376,train_img/064377.jpg,0.0,0.0,0.0,1.0
88582,train_img/088583.jpg,0.0,0.0,0.0,1.0
36583,train_img/036584.jpg,0.0,0.0,0.0,1.0
69722,train_img/069723.jpg,0.0,0.0,0.0,1.0
33729,train_img/033730.jpg,0.0,0.0,0.0,1.0
57731,train_img/057732.jpg,0.0,0.0,0.0,1.0
9252,train_img/009253.jpg,0.0,0.0,0.0,1.0
7121,train_img/059217.jpg,0.0,1.0,0.0,0.0
7555,train_img/062901.jpg,0.0,1.0,1.0,0.0
49611,train_img/049612.jpg,0.0,0.0,0.0,1.0
71655,train_img/071656.jpg,0.0,0.0,0.0,1.0
11950,train_img/011951.jpg,0.0,0.0,0.0,1.0
25327,train_img/025328.jpg,0.0,0.0,0.0,1.0
75833,train_img/075834.jpg,0.0,0.0,0.0,1.0
59375,train_img/059376.jpg,0.0,0.0,0.0,1.0
9989,train_img/082800.jpg,0.0,0.0,1.0,0.0
41508,train_img/041509.jpg,0.0,0.0,0.0,1.0
41596,train_img/041597.jpg,0.0,0.0,0.0,1.0
9019,train_img/009020.jpg,0.0,0.0,0.0,1.0
18936,train_img/018937.jpg,0.0,0.0,0.0,1.0
12273,train_img/012274.jpg,0.0,0.0,0.0,1.0
968,train_img/007917.jpg,1.0,0.0,1.0,0.0
96489,train_img/096490.jpg,0.0,0.0,0.0,1.0
84498,train_img/084499.jpg,0.0,0.0,0.0,1.0
12188,train_img/012189.jpg,0.0,0.0,0.0,1.0
5599,train_img/005600.jpg,0.0,0.0,0.0,1.0
72115,train_img/072116.jpg,0.0,0.0,0.0,1.0
4585,train_img/038131.jpg,0.0,1.0,1.0,0.0
73968,train_img/073969.jpg,0.0,0.0,0.0,1.0
32443,train_img/032444.jpg,0.0,0.0,0.0,1.0
56330,train_img/056331.jpg,0.0,0.0,0.0,1.0
4225,train_img/004226.jpg,0.0,0.0,0.0,1.0
46640,train_img/046641.jpg,0.0,0.0,0.0,1.0
3890,train_img/032327.jpg,1.0,0.0,1.0,0.0
69743,train_img/069744.jpg,0.0,0.0,0.0,1.0
37997,train_img/037998.jpg,0.0,0.0,0.0,1.0
90155,train_img/090156.jpg,0.0,0.0,0.0,1.0
84920,train_img/084921.jpg,0.0,0.0,0.0,1.0
78332,train_img/078333.jpg,0.0,0.0,0.0,1.0
89304,train_img/089305.jpg,0.0,0.0,0.0,1.0
99746,train_img/099747.jpg,0.0,0.0,0.0,1.0
25710,train_img/025711.jpg,0.0,0.0,0.0,1.0
35389,train_img/035390.jpg,0.0,0.0,0.0,1.0
91140,train_img/091141.jpg,0.0,0.0,0.0,1.0
8633,train_img/071376.jpg,0.0,1.0,0.0,0.0
8726,train_img/008727.jpg,0.0,0.0,0.0,1.0
35989,train_img/035990.jpg,0.0,0.0,0.0,1.0
44456,train_img/044457.jpg,0.0,0.0,0.0,1.0
10404,train_img/086546.jpg,0.0,1.0,0.0,0.0
20977,train_img/020978.jpg,0.0,0.0,0.0,1.0
22236,train_img/022237.jpg,0.0,0.0,0.0,1.0
416,train_img/000417.jpg,0.0,0.0,0.0,1.0
57810,train_img/057811.jpg,0.0,0.0,0.0,1.0
64948,train_img/064949.jpg,0.0,0.0,0.0,1.0
74221,train_img/074222.jpg,0.0,0.0,0.0,1.0
88757,train_img/088758.jpg,0.0,0.0,0.0,1.0
31193,train_img/031194.jpg,0.0,0.0,0.0,1.0
6082,train_img/050616.jpg,0.0,1.0,0.0,0.0
64787,train_img/064788.jpg,0.0,0.0,0.0,1.0
28653,train_img/028654.jpg,0.0,0.0,0.0,1.0
4452,train_img/037037.jpg,0.0,1.0,1.0,0.0
11496,train_img/095366.jpg,0.0,0.0,1.0,0.0
688,train_img/005737.jpg,0.0,0.0,1.0,0.0
29517,train_img/029518.jpg,0.0,0.0,0.0,1.0
94293,train_img/094294.jpg,0.0,0.0,0.0,1.0
89846,train_img/089847.jpg,0.0,0.0,0.0,1.0
30781,train_img/030782.jpg,0.0,0.0,0.0,1.0
43958,train_img/043959.jpg,0.0,0.0,0.0,1.0
64548,train_img/064549.jpg,0.0,0.0,0.0,1.0
52031,train_img/052032.jpg,0.0,0.0,0.0,1.0
5240,train_img/043553.jpg,1.0,0.0,0.0,0.0
43648,train_img/043649.jpg,0.0,0.0,0.0,1.0
13432,train_img/013433.jpg,0.0,0.0,0.0,1.0
65366,train_img/065367.jpg,0.0,0.0,0.0,1.0
45119,train_img/045120.jpg,0.0,0.0,0.0,1.0
11223,train_img/093074.jpg,1.0,0.0,1.0,0.0
20388,train_img/020389.jpg,0.0,0.0,0.0,1.0
30998,train_img/030999.jpg,0.0,0.0,0.0,1.0
8155,train_img/067553.jpg,1.0,0.0,0.0,0.0
2717,train_img/022568.jpg,1.0,0.0,0.0,0.0
15250,train_img/015251.jpg,0.0,0.0,0.0,1.0
76869,train_img/076870.jpg,0.0,0.0,0.0,1.0
51292,train_img/051293.jpg,0.0,0.0,0.0,1.0
99056,train_img/099057.jpg,0.0,0.0,0.0,1.0
12407,train_img/012408.jpg,0.0,0.0,0.0,1.0
37501,train_img/037502.jpg,0.0,0.0,0.0,1.0
98737,train_img/098738.jpg,0.0,0.0,0.0,1.0
8096,train_img/067183.jpg,1.0,0.0,0.0,0.0
76047,train_img/076048.jpg,0.0,0.0,0.0,1.0
70998,train_img/070999.jpg,0.0,0.0,0.0,1.0
3812,train_img/031639.jpg,1.0,0.0,1.0,0.0
22431,train_img/022432.jpg,0.0,0.0,0.0,1.0
25296,train_img/025297.jpg,0.0,0.0,0.0,1.0
45368,train_img/045369.jpg,0.0,0.0,0.0,1.0
47972,train_img/047973.jpg,0.0,0.0,0.0,1.0
85468,train_img/085469.jpg,0.0,0.0,0.0,1.0
11861,train_img/098283.jpg,1.0,0.0,0.0,0.0
8320,train_img/068907.jpg,1.0,0.0,0.0,0.0
37346,train_img/037347.jpg,0.0,0.0,0.0,1.0
48728,train_img/048729.jpg,0.0,0.0,0.0,1.0
37016,train_img/037017.jpg,0.0,0.0,0.0,1.0
36330,train_img/036331.jpg,0.0,0.0,0.0,1.0
39109,train_img/039110.jpg,0.0,0.0,0.0,1.0
9041,train_img/009042.jpg,0.0,0.0,0.0,1.0
53338,train_img/053339.jpg,0.0,0.0,0.0,1.0
8073,train_img/067002.jpg,1.0,0.0,0.0,0.0
49345,train_img/049346.jpg,0.0,0.0,0.0,1.0
40286,train_img/040287.jpg,0.0,0.0,0.0,1.0
91273,train_img/091274.jpg,0.0,0.0,0.0,1.0
14966,train_img/014967.jpg,0.0,0.0,0.0,1.0
41071,train_img/041072.jpg,0.0,0.0,0.0,1.0
94644,train_img/094645.jpg,0.0,0.0,0.0,1.0
3572,train_img/003573.jpg,0.0,0.0,0.0,1.0
47253,train_img/047254.jpg,0.0,0.0,0.0,1.0
90444,train_img/090445.jpg,0.0,0.0,0.0,1.0
18920,train_img/018921.jpg,0.0,0.0,0.0,1.0
27948,train_img/027949.jpg,0.0,0.0,0.0,1.0
1093,train_img/001094.jpg,0.0,0.0,0.0,1.0
8032,train_img/066686.jpg,1.0,0.0,0.0,0.0
15974,train_img/015975.jpg,0.0,0.0,0.0,1.0
7546,train_img/062814.jpg,1.0,0.0,0.0,0.0
1560,train_img/013045.jpg,0.0,1.0,0.0,0.0
79060,train_img/079061.jpg,0.0,0.0,0.0,1.0
30621,train_img/030622.jpg,0.0,0.0,0.0,1.0
3201,train_img/003202.jpg,0.0,0.0,0.0,1.0
65156,train_img/065157.jpg,0.0,0.0,0.0,1.0
83811,train_img/083812.jpg,0.0,0.0,0.0,1.0
78643,train_img/078644.jpg,0.0,0.0,0.0,1.0
45472,train_img/045473.jpg,0.0,0.0,0.0,1.0
72035,train_img/072036.jpg,0.0,0.0,0.0,1.0
62722,train_img/062723.jpg,0.0,0.0,0.0,1.0
60570,train_img/060571.jpg,0.0,0.0,0.0,1.0
13798,train_img/013799.jpg,0.0,0.0,0.0,1.0
33416,train_img/033417.jpg,0.0,0.0,0.0,1.0
68070,train_img/068071.jpg,0.0,0.0,0.0,1.0
57400,train_img/057401.jpg,0.0,0.0,0.0,1.0
90851,train_img/090852.jpg,0.0,0.0,0.0,1.0
81954,train_img/081955.jpg,0.0,0.0,0.0,1.0
86173,train_img/086174.jpg,0.0,0.0,0.0,1.0
25839,train_img/025840.jpg,0.0,0.0,0.0,1.0
93620,train_img/093621.jpg,0.0,0.0,0.0,1.0
94717,train_img/094718.jpg,0.0,0.0,0.0,1.0
73413,train_img/073414.jpg,0.0,0.0,0.0,1.0
6303,train_img/052422.jpg,0.0,1.0,0.0,0.0
34447,train_img/034448.jpg,0.0,0.0,0.0,1.0
5281,train_img/005282.jpg,0.0,0.0,0.0,1.0
59219,train_img/059220.jpg,0.0,0.0,0.0,1.0
43486,train_img/043487.jpg,0.0,0.0,0.0,1.0
37096,train_img/037097.jpg,0.0,0.0,0.0,1.0
7833,train_img/065134.jpg,1.0,0.0,1.0,0.0
79914,train_img/079915.jpg,0.0,0.0,0.0,1.0
38215,train_img/038216.jpg,0.0,0.0,0.0,1.0
43267,train_img/043268.jpg,0.0,0.0,0.0,1.0
17225,train_img/017226.jpg,0.0,0.0,0.0,1.0
2794,train_img/002795.jpg,0.0,0.0,0.0,1.0
26911,train_img/026912.jpg,0.0,0.0,0.0,1.0
11025,train_img/011026.jpg,0.0,0.0,0.0,1.0
80291,train_img/080292.jpg,0.0,0.0,0.0,1.0
54165,train_img/054166.jpg,0.0,0.0,0.0,1.0
82002,train_img/082003.jpg,0.0,0.0,0.0,1.0
39156,train_img/039157.jpg,0.0,0.0,0.0,1.0
7985,train_img/007986.jpg,0.0,0.0,0.0,1.0
6004,train_img/006005.jpg,0.0,0.0,0.0,1.0
4243,train_img/004244.jpg,0.0,0.0,0.0,1.0
86618,train_img/086619.jpg,0.0,0.0,0.0,1.0
17147,train_img/017148.jpg,0.0,0.0,0.0,1.0
94039,train_img/094040.jpg,0.0,0.0,0.0,1.0
30690,train_img/030691.jpg,0.0,0.0,0.0,1.0
11471,train_img/095150.jpg,0.0,0.0,1.0,0.0
18653,train_img/018654.jpg,0.0,0.0,0.0,1.0
2969,train_img/024758.jpg,1.0,0.0,0.0,0.0
31602,train_img/031603.jpg,0.0,0.0,0.0,1.0
15312,train_img/015313.jpg,0.0,0.0,0.0,1.0
4737,train_img/004738.jpg,0.0,0.0,0.0,1.0
26434,train_img/026435.jpg,0.0,0.0,0.0,1.0
59069,train_img/059070.jpg,0.0,0.0,0.0,1.0
10692,train_img/010693.jpg,0.0,0.0,0.0,1.0
96214,train_img/096215.jpg,0.0,0.0,0.0,1.0
43876,train_img/043877.jpg,0.0,0.0,0.0,1.0
48634,train_img/048635.jpg,0.0,0.0,0.0,1.0
68273,train_img/068274.jpg,0.0,0.0,0.0,1.0
78403,train_img/078404.jpg,0.0,0.0,0.0,1.0
98227,train_img/098228.jpg,0.0,0.0,0.0,1.0
76786,train_img/076787.jpg,0.0,0.0,0.0,1.0
92007,train_img/092008.jpg,0.0,0.0,0.0,1.0
16168,train_img/016169.jpg,0.0,0.0,0.0,1.0
5010,train_img/041487.jpg,1.0,0.0,1.0,0.0
8696,train_img/008697.jpg,0.0,0.0,0.0,1.0
86976,train_img/086977.jpg,0.0,0.0,0.0,1.0
3553,train_img/029734.jpg,1.0,0.0,1.0,0.0
38682,train_img/038683.jpg,0.0,0.0,0.0,1.0
15961,train_img/015962.jpg,0.0,0.0,0.0,1.0
81027,train_img/081028.jpg,0.0,0.0,0.0,1.0
29815,train_img/029816.jpg,0.0,0.0,0.0,1.0
99830,train_img/099831.jpg,0.0,0.0,0.0,1.0
37658,train_img/037659.jpg,0.0,0.0,0.0,1.0
10972,train_img/010973.jpg,0.0,0.0,0.0,1.0
20086,train_img/020087.jpg,0.0,0.0,0.0,1.0
2556,train_img/002557.jpg,0.0,0.0,0.0,1.0
55526,train_img/055527.jpg,0.0,0.0,0.0,1.0
89671,train_img/089672.jpg,0.0,0.0,0.0,1.0
35213,train_img/035214.jpg,0.0,0.0,0.0,1.0
18815,train_img/018816.jpg,0.0,0.0,0.0,1.0
18652,train_img/018653.jpg,0.0,0.0,0.0,1.0
16969,train_img/016970.jpg,0.0,0.0,0.0,1.0
52540,train_img/052541.jpg,0.0,0.0,0.0,1.0
8634,train_img/008635.jpg,0.0,0.0,0.0,1.0
66671,train_img/066672.jpg,0.0,0.0,0.0,1.0
92322,train_img/092323.jpg,0.0,0.0,0.0,1.0
7667,train_img/063759.jpg,0.0,1.0,1.0,0.0
51810,train_img/051811.jpg,0.0,0.0,0.0,1.0
85667,train_img/085668.jpg,0.0,0.0,0.0,1.0
23085,train_img/023086.jpg,0.0,0.0,0.0,1.0
41576,train_img/041577.jpg,0.0,0.0,0.0,1.0
94096,train_img/094097.jpg,0.0,0.0,0.0,1.0
99738,train_img/099739.jpg,0.0,0.0,0.0,1.0
23503,train_img/023504.jpg,0.0,0.0,0.0,1.0
63972,train_img/063973.jpg,0.0,0.0,0.0,1.0
77735,train_img/077736.jpg,0.0,0.0,0.0,1.0
10337,train_img/085832.jpg,0.0,1.0,1.0,0.0
81386,train_img/081387.jpg,0.0,0.0,0.0,1.0
32769,train_img/032770.jpg,0.0,0.0,0.0,1.0
9092,train_img/075558.jpg,0.0,1.0,0.0,0.0
16729,train_img/016730.jpg,0.0,0.0,0.0,1.0
11709,train_img/011710.jpg,0.0,0.0,0.0,1.0
25073,train_img/025074.jpg,0.0,0.0,0.0,1.0
75489,train_img/075490.jpg,0.0,0.0,0.0,1.0
43770,train_img/043771.jpg,0.0,0.0,0.0,1.0
1913,train_img/015905.jpg,0.0,1.0,0.0,0.0
36772,train_img/036773.jpg,0.0,0.0,0.0,1.0
9299,train_img/009300.jpg,0.0,0.0,0.0,1.0
16410,train_img/016411.jpg,0.0,0.0,0.0,1.0
80015,train_img/080016.jpg,0.0,0.0,0.0,1.0
3152,train_img/026358.jpg,0.0,0.0,1.0,0.0
60967,train_img/060968.jpg,0.0,0.0,0.0,1.0
3256,train_img/003257.jpg,0.0,0.0,0.0,1.0
77811,train_img/077812.jpg,0.0,0.0,0.0,1.0
71654,train_img/071655.jpg,0.0,0.0,0.0,1.0
74752,train_img/074753.jpg,0.0,0.0,0.0,1.0
48100,train_img/048101.jpg,0.0,0.0,0.0,1.0
54674,train_img/054675.jpg,0.0,0.0,0.0,1.0
12875,train_img/012876.jpg,0.0,0.0,0.0,1.0
15728,train_img/015729.jpg,0.0,0.0,0.0,1.0
54332,train_img/054333.jpg,0.0,0.0,0.0,1.0
11016,train_img/091546.jpg,0.0,0.0,1.0,0.0
38799,train_img/038800.jpg,0.0,0.0,0.0,1.0
86736,train_img/086737.jpg,0.0,0.0,0.0,1.0
50450,train_img/050451.jpg,0.0,0.0,0.0,1.0
71,train_img/000072.jpg,0.0,0.0,0.0,1.0
17022,train_img/017023.jpg,0.0,0.0,0.0,1.0
80578,train_img/080579.jpg,0.0,0.0,0.0,1.0
62555,train_img/062556.jpg,0.0,0.0,0.0,1.0
8356,train_img/069243.jpg,1.0,0.0,0.0,0.0
9963,train_img/009964.jpg,0.0,0.0,0.0,1.0
49425,train_img/049426.jpg,0.0,0.0,0.0,1.0
32899,train_img/032900.jpg,0.0,0.0,0.0,1.0
5497,train_img/005498.jpg,0.0,0.0,0.0,1.0
88704,train_img/088705.jpg,0.0,0.0,0.0,1.0
61158,train_img/061159.jpg,0.0,0.0,0.0,1.0
79949,train_img/079950.jpg,0.0,0.0,0.0,1.0
11998,train_img/099242.jpg,1.0,0.0,0.0,0.0
30488,train_img/030489.jpg,0.0,0.0,0.0,1.0
81694,train_img/081695.jpg,0.0,0.0,0.0,1.0
24497,train_img/024498.jpg,0.0,0.0,0.0,1.0
4547,train_img/004548.jpg,0.0,0.0,0.0,1.0
22367,train_img/022368.jpg,0.0,0.0,0.0,1.0
19733,train_img/019734.jpg,0.0,0.0,0.0,1.0
23740,train_img/023741.jpg,0.0,0.0,0.0,1.0
31959,train_img/031960.jpg,0.0,0.0,0.0,1.0
60927,train_img/060928.jpg,0.0,0.0,0.0,1.0
44688,train_img/044689.jpg,0.0,0.0,0.0,1.0
10244,train_img/010245.jpg,0.0,0.0,0.0,1.0
20114,train_img/020115.jpg,0.0,0.0,0.0,1.0
39674,train_img/039675.jpg,0.0,0.0,0.0,1.0
77688,train_img/077689.jpg,0.0,0.0,0.0,1.0
62700,train_img/062701.jpg,0.0,0.0,0.0,1.0
7993,train_img/007994.jpg,0.0,0.0,0.0,1.0
14791,train_img/014792.jpg,0.0,0.0,0.0,1.0
11645,train_img/011646.jpg,0.0,0.0,0.0,1.0
48563,train_img/048564.jpg,0.0,0.0,0.0,1.0
94402,train_img/094403.jpg,0.0,0.0,0.0,1.0
556,train_img/004770.jpg,1.0,0.0,0.0,0.0
50042,train_img/050043.jpg,0.0,0.0,0.0,1.0
96918,train_img/096919.jpg,0.0,0.0,0.0,1.0
61006,train_img/061007.jpg,0.0,0.0,0.0,1.0
39322,train_img/039323.jpg,0.0,0.0,0.0,1.0
93134,train_img/093135.jpg,0.0,0.0,0.0,1.0
70809,train_img/070810.jpg,0.0,0.0,0.0,1.0
