image_path,glasses_logit,hat_logit,facial_hair_logit,label_logit,label
val_img/011286.jpg,8.043589e-06,7.338326e-06,5.109702e-06,0.9997814,1
val_img/017402.jpg,1.7013413e-06,1.4586193e-06,1.3425648e-06,0.99993384,1
val_img/018469.jpg,3.2932072e-05,9.8997974e-05,0.00030173387,0.99443936,1
val_img/003769.jpg,1.5671862e-06,1.5707955e-06,1.5760863e-06,0.99992573,1
val_img/000658.jpg,1.1466875e-05,1.4961678e-05,8.6367845e-06,0.99967873,1
val_img/015010.jpg,1.5661863e-05,2.5916692e-05,2.1471878e-05,0.9994343,1
val_img/015568.jpg,2.7495082e-06,2.0694426e-06,1.633498e-06,0.9999201,1
val_img/013262.jpg,0.034941312,0.0025002644,0.021280166,0.8436867,0
val_img/009055.jpg,0.9730943,0.008716579,0.16285157,0.0026608442,0
val_img/001316.jpg,1.506236e-06,8.336687e-07,9.873687e-07,0.99995375,1
val_img/013138.jpg,2.7826534e-06,2.5241286e-06,1.7762e-06,0.99991167,1
val_img/007913.jpg,3.722654e-06,4.4395165e-06,2.717403e-06,0.9998652,1
val_img/013744.jpg,0.9063488,0.001521952,0.6280286,0.013515208,0
val_img/008493.jpg,5.8953206e-05,4.7609632e-05,6.718053e-05,0.9985734,1
val_img/002055.jpg,0.30722177,0.005288937,0.19076853,0.27034798,0
val_img/008911.jpg,5.8218683e-07,7.607591e-07,3.9190465e-07,0.9999714,1
val_img/018435.jpg,9.920437e-05,9.632306e-05,0.00040853393,0.99313474,1
val_img/015349.jpg,2.6491603e-05,2.3937408e-05,1.9171159e-05,0.99948704,1
val_img/000149.jpg,1.0598957e-05,8.443171e-06,7.5484713e-06,0.9997441,1
val_img/003269.jpg,7.0460985e-05,4.202212e-05,4.697917e-05,0.998923,1
val_img/010024.jpg,1.3344843e-05,1.5089378e-05,4.384215e-05,0.9989073,1
val_img/001037.jpg,6.1470582e-06,6.636379e-06,5.1503966e-06,0.9998454,1
val_img/000738.jpg,0.20600654,0.0063404776,0.744003,0.008391012,0
val_img/010663.jpg,0.001491633,0.0013114791,0.0018125329,0.98588264,1
val_img/007334.jpg,0.027543787,0.0030379116,0.08653671,0.6509952,0
val_img/012840.jpg,1.4843847e-05,7.867962e-06,1.0743495e-05,0.99964607,1
val_img/007999.jpg,1.0699765e-05,5.271995e-05,5.354109e-05,0.99887234,1
val_img/006556.jpg,8.042436e-05,5.447861e-05,8.065031e-05,0.99852043,1
val_img/012627.jpg,1.3920035e-06,2.0234427e-06,2.135203e-06,0.99989676,1
val_img/013763.jpg,4.0017844e-06,3.2943617e-06,4.3313767e-06,0.99981636,1
val_img/000642.jpg,1.5039624e-06,1.5208911e-06,1.1229636e-06,0.9999391,1
val_img/009307.jpg,4.528222e-06,4.616476e-06,4.5899037e-06,0.9998481,1
val_img/012576.jpg,3.9893507e-06,2.7098179e-06,2.3446878e-06,0.9998896,1
val_img/006934.jpg,2.1051183e-05,1.1619571e-05,1.9402096e-05,0.99956244,1
val_img/001385.jpg,0.00021268467,0.0003122438,0.00027478038,0.9962541,1
val_img/004002.jpg,5.032519e-06,3.729519e-06,2.9171106e-06,0.99987423,1
val_img/001897.jpg,0.00019232705,0.00016353658,0.00010821918,0.9978678,1
val_img/016954.jpg,1.9871648e-05,1.3223783e-05,2.5196736e-05,0.9994312,1
val_img/017035.jpg,1.4905068e-05,1.9148994e-05,1.5503983e-05,0.99956304,1
val_img/010258.jpg,0.9980568,0.002028948,0.020644365,5.229444e-05,0
val_img/015385.jpg,1.1799319e-05,1.1080246e-05,7.928959e-06,0.999729,1
val_img/018044.jpg,2.8703244e-06,4.377922e-06,1.0988474e-06,0.999918,1
val_img/003583.jpg,3.3936125e-05,3.9811108e-05,3.5571276e-05,0.99927515,1
val_img/005568.jpg,9.76661e-06,1.0784494e-05,7.631232e-06,0.9997627,1
val_img/000912.jpg,0.00019324136,0.0046557197,0.007719352,0.8744693,0
val_img/017113.jpg,5.912432e-06,3.6281401e-06,3.2020496e-06,0.99985814,1
val_img/003534.jpg,0.026692715,0.96810406,0.79125154,0.0026761948,0
val_img/015932.jpg,5.665796e-05,0.00010102922,0.00030715507,0.99294245,1
val_img/013369.jpg,1.6024127e-05,1.2285045e-05,1.2019226e-05,0.99965334,1
val_img/011307.jpg,0.0048118755,0.0023261784,0.019451104,0.8682167,0
val_img/015943.jpg,0.059168775,0.02269758,0.67454493,0.038108192,0
val_img/019591.jpg,5.2634714e-06,5.586085e-06,3.2522883e-06,0.99986804,1
val_img/016313.jpg,3.1620928e-06,2.2308463e-06,1.8418564e-06,0.99990594,1
val_img/006856.jpg,1.2787486e-05,1.4157853e-05,1.0050019e-05,0.99966455,1
val_img/000462.jpg,4.9060354e-06,5.4741818e-06,3.683265e-06,0.9998611,1
val_img/016156.jpg,1.3517683e-05,8.176336e-06,1.26028835e-05,0.99964607,1
val_img/003121.jpg,4.058369e-06,4.6468563e-06,3.624073e-06,0.99984527,1
val_img/018312.jpg,0.53076506,0.012028061,0.55086184,0.1312656,0
val_img/010877.jpg,1.0213784e-05,1.3139858e-05,9.938202e-06,0.999688,1
val_img/017349.jpg,6.8264685e-06,5.1892175e-06,3.7721716e-06,0.9998518,1
val_img/013526.jpg,7.703776e-06,5.443648e-06,6.9743846e-06,0.99976164,1
val_img/006065.jpg,9.111465e-05,7.734713e-05,6.4935586e-05,0.9986072,1
val_img/016483.jpg,1.2971673e-06,1.2212167e-06,8.08684e-07,0.9999491,1
val_img/005975.jpg,1.6521304e-05,1.601325e-05,2.3179893e-05,0.99933547,1
val_img/005438.jpg,3.5455787e-06,3.710957e-06,3.7365432e-06,0.9998312,1
val_img/010069.jpg,0.00023456347,0.00019181098,0.00033750496,0.9952093,1
val_img/004774.jpg,3.102365e-05,2.7170867e-05,2.6969532e-05,0.9993604,1
val_img/014346.jpg,5.6107165e-05,5.6551515e-05,0.0001775356,0.99767095,1
val_img/010009.jpg,8.8527695e-06,1.168909e-05,7.091765e-06,0.9997367,1
val_img/012173.jpg,1.9477493e-05,1.5794698e-05,1.1883155e-05,0.999658,1
val_img/004527.jpg,0.0001011744,0.00010935269,0.00015180676,0.99789256,1
val_img/018241.jpg,1.1600249e-05,1.5932364e-05,1.775739e-05,0.999503,1
val_img/010612.jpg,4.158035e-06,5.2520086e-06,2.7801627e-06,0.99983096,1
val_img/012451.jpg,0.023647314,0.01943588,0.24341328,0.3202541,0
val_img/012379.jpg,0.0004061855,0.00021282889,0.0006683035,0.9901777,1
val_img/001781.jpg,0.9946464,0.0062704287,0.13071392,0.00019862538,0
val_img/005472.jpg,2.0378272e-06,2.1665016e-06,2.0655702e-06,0.99990094,1
val_img/014791.jpg,6.37078e-06,5.3312215e-06,3.8345465e-06,0.9998362,1
val_img/018071.jpg,6.320864e-05,3.5863726e-05,0.000108846245,0.997981,1
val_img/003032.jpg,8.166147e-05,2.9285022e-05,9.8504825e-05,0.9982247,1
val_img/015842.jpg,8.462405e-06,7.5933153e-06,6.555637e-06,0.9997651,1
val_img/013855.jpg,2.2004722e-06,1.4606711e-06,2.2916774e-06,0.99990296,1
val_img/009712.jpg,2.4838631e-05,2.0724603e-05,2.8803972e-05,0.9994241,1
val_img/008877.jpg,5.5471723e-06,4.5250617e-06,4.0064774e-06,0.9998394,1
val_img/019840.jpg,9.8915036e-05,3.9686587e-05,0.0001828496,0.9959961,1
val_img/000604.jpg,9.532265e-06,8.466465e-06,5.0488197e-06,0.9998036,1
val_img/018633.jpg,0.00021801514,0.00013875807,0.00037968162,0.994152,1
val_img/017139.jpg,0.0010833307,0.0014489671,0.0010263827,0.98835504,1
val_img/015985.jpg,3.0405608e-06,3.307041e-06,1.6431177e-06,0.99990714,1
val_img/001865.jpg,1.2398104e-05,9.99426e-06,1.4625762e-05,0.99960285,1
val_img/009797.jpg,1.0421014e-05,1.1375264e-05,9.525322e-06,0.9996954,1
val_img/009222.jpg,1.467823e-05,1.4393851e-05,1.18240105e-05,0.99967015,1
val_img/006753.jpg,2.4391717e-05,6.0613882e-05,5.20441e-05,0.9988035,1
val_img/011216.jpg,0.9482193,0.0059947013,0.14767951,0.0067178514,0
val_img/016608.jpg,8.96737e-06,9.017169e-06,5.1035468e-06,0.99980253,1
val_img/011117.jpg,0.0016283101,0.0016694457,0.017440114,0.8477874,0
val_img/018610.jpg,6.5599625e-07,1.0666078e-06,5.594998e-07,0.99996257,1
val_img/018246.jpg,0.00010995391,3.5023353e-05,0.0007404523,0.9878835,1
val_img/017517.jpg,1.4600458e-06,1.1583638e-06,9.96809e-07,0.999946,1
val_img/001683.jpg,2.217973e-05,2.0112635e-05,1.6074406e-05,0.999585,1
val_img/003797.jpg,2.5515278e-06,1.8037941e-06,1.2699045e-06,0.9999223,1
val_img/013261.jpg,7.648565e-06,7.550098e-06,1.0150018e-05,0.9996594,1
val_img/018324.jpg,3.764499e-05,2.7747787e-05,3.954586e-05,0.9990631,1
val_img/012218.jpg,6.049507e-06,5.460901e-06,5.4150464e-06,0.99981695,1
val_img/017765.jpg,3.6417227e-05,2.5510108e-05,2.6753076e-05,0.9993037,1
val_img/007696.jpg,3.411501e-05,0.00016791256,0.00014109201,0.9966859,1
val_img/003358.jpg,0.001941743,0.0069941916,0.0010325001,0.9521363,1
val_img/006047.jpg,1.4309065e-06,1.6539262e-06,7.072496e-07,0.99994373,1
val_img/006752.jpg,7.531329e-06,7.451918e-06,6.779439e-06,0.9997652,1
val_img/017609.jpg,0.00046485732,0.0003344941,0.000552197,0.99490684,1
val_img/003907.jpg,1.436311e-05,1.2122115e-05,7.3974543e-06,0.99972135,1
val_img/018057.jpg,0.025847163,0.98853326,0.86070645,0.0005778345,0
val_img/016379.jpg,5.085456e-05,5.456627e-05,4.6659712e-05,0.9990823,1
val_img/017299.jpg,7.2753147e-07,4.4549526e-07,4.1616983e-07,0.9999747,1
val_img/011948.jpg,1.1519497e-05,1.0575211e-05,8.493825e-06,0.9997367,1
val_img/015039.jpg,6.4348937e-06,8.718946e-06,5.523117e-06,0.99977034,1
val_img/014863.jpg,3.0005074e-05,2.4311528e-05,4.77863e-05,0.9990305,1
val_img/001324.jpg,0.0008764843,0.00055411167,0.0010832518,0.9898117,1
val_img/016163.jpg,6.0211067e-05,7.053857e-05,0.00022822298,0.9966838,1
val_img/001587.jpg,2.0167768e-06,3.9380975e-06,4.33936e-06,0.9998473,1
val_img/013779.jpg,2.3873188e-05,2.1852664e-05,1.1144478e-05,0.9994814,1
val_img/013800.jpg,0.00055231835,0.00026645043,0.0006192479,0.9930656,1
val_img/004733.jpg,2.176907e-06,2.035211e-06,9.2221615e-07,0.99993455,1
val_img/010911.jpg,1.9722444e-05,1.9533298e-05,1.5237878e-05,0.9995733,1
val_img/009194.jpg,1.8406622e-06,2.174521e-06,9.767184e-07,0.9999361,1
val_img/010248.jpg,3.519196e-05,2.4941268e-05,1.9597688e-05,0.9994229,1
val_img/017769.jpg,0.9472489,0.008339401,0.0073298947,0.00089382235,0
val_img/014861.jpg,0.004379298,0.0043850695,0.0020032714,0.9753152,1
val_img/019760.jpg,0.39859852,0.019488731,0.5277681,0.1498599,0
val_img/015150.jpg,3.5386813e-05,2.3111535e-05,2.9076537e-05,0.99929285,1
val_img/010070.jpg,3.9821516e-06,3.1489874e-06,2.2024897e-06,0.9999058,1
val_img/012574.jpg,3.7813058e-06,4.3948135e-06,2.8314892e-06,0.9998919,1
val_img/003395.jpg,7.836507e-05,3.828033e-05,3.1875392e-05,0.99903214,1
val_img/011279.jpg,3.434085e-06,3.5340906e-06,1.8542761e-06,0.99989915,1
val_img/008653.jpg,5.02765e-06,5.5538e-06,3.0661506e-06,0.9998666,1
val_img/018265.jpg,1.6358677e-05,1.45083195e-05,8.767825e-06,0.999708,1
val_img/014958.jpg,2.922242e-05,3.184255e-05,2.1289006e-05,0.9994438,1
val_img/000099.jpg,1.3967708e-06,1.3894054e-06,1.1169589e-06,0.9999397,1
val_img/013215.jpg,1.3926548e-05,7.3977644e-06,1.0540383e-05,0.9996542,1
val_img/008340.jpg,2.2882923e-05,2.1180442e-05,1.7029311e-05,0.99952364,1
val_img/018789.jpg,3.1342138e-06,3.2530452e-06,3.7400011e-06,0.9998584,1
val_img/013259.jpg,2.1854288e-05,2.192309e-05,1.5873053e-05,0.999571,1
val_img/002157.jpg,1.7154724e-05,1.6041588e-05,1.0190794e-05,0.99967575,1
val_img/002024.jpg,3.7576414e-05,2.3472972e-05,3.8014583e-05,0.9990854,1
val_img/000537.jpg,0.00010166919,0.000290792,0.00019915997,0.9961649,1
val_img/006741.jpg,0.99922335,0.00032267082,0.008783841,1.1452842e-05,0
val_img/006280.jpg,9.456155e-06,9.362572e-06,7.847242e-06,0.9997348,1
val_img/011677.jpg,0.08959536,0.7122808,0.6701416,0.06027491,0
val_img/004461.jpg,2.0300866e-05,1.8278668e-05,1.1008887e-05,0.9996419,1
val_img/006248.jpg,2.023377e-06,2.0284815e-06,1.3639138e-06,0.9999336,1
val_img/011077.jpg,5.0049563e-05,4.0785373e-05,3.365422e-05,0.99920803,1
val_img/019952.jpg,2.2459843e-05,6.808909e-05,6.9638285e-05,0.9984302,1
val_img/016065.jpg,0.0015778773,0.0003135498,0.0020064074,0.9807082,1
val_img/013430.jpg,0.45655483,0.0023179154,0.007410663,0.08851412,0
val_img/008737.jpg,9.109166e-06,6.739318e-06,6.377235e-06,0.99976605,1
val_img/018885.jpg,2.0313776e-06,1.910918e-06,8.109986e-07,0.9999397,1
val_img/009245.jpg,5.140847e-06,3.623479e-06,6.546035e-06,0.9997782,1
val_img/013377.jpg,0.037585594,0.9536771,0.83838165,0.003710502,0
val_img/004498.jpg,2.2844897e-05,1.136674e-05,1.1540246e-05,0.99963593,1
val_img/013082.jpg,0.080256395,0.8450393,0.055158444,0.012889871,0
val_img/001795.jpg,0.00063013536,0.00041209548,0.0054152636,0.9356797,1
val_img/017760.jpg,5.0590907e-06,4.1156677e-06,1.9582928e-06,0.999894,1
val_img/013917.jpg,2.8561392e-06,1.7871884e-06,2.1027033e-06,0.99990153,1
val_img/011217.jpg,0.0030690855,0.05952271,0.0325679,0.6527265,0
val_img/014226.jpg,2.743279e-05,2.9301644e-05,3.178536e-05,0.9992361,1
val_img/016654.jpg,3.2305077e-05,2.9648249e-05,2.2646875e-05,0.999471,1
val_img/007656.jpg,0.0038675223,0.17107937,0.3175364,0.18311583,0
val_img/006414.jpg,5.6601635e-05,4.9861625e-05,3.7075486e-05,0.998987,1
val_img/006401.jpg,1.2056318e-05,7.902817e-06,1.12620655e-05,0.999726,1
val_img/010339.jpg,1.6240681e-05,2.7578106e-05,2.2235683e-05,0.9993255,1
val_img/007843.jpg,1.5694504e-05,1.9058303e-05,1.302781e-05,0.99963677,1
val_img/001431.jpg,0.100646764,0.00880772,0.7061983,0.05886968,0
val_img/008969.jpg,5.200652e-06,3.50491e-06,4.3134987e-06,0.9998416,1
val_img/013306.jpg,7.2054077e-06,7.3009737e-06,2.4986432e-06,0.99985945,1
val_img/019988.jpg,9.337766e-06,1.2631557e-05,1.0349753e-05,0.9996543,1
val_img/016741.jpg,9.059785e-07,1.0069456e-06,5.733724e-07,0.99995947,1
val_img/018497.jpg,6.74338e-07,7.4934405e-07,3.801565e-07,0.9999721,1
val_img/015306.jpg,2.0261235e-05,2.700533e-05,3.104807e-05,0.9993223,1
val_img/000884.jpg,4.0770636e-05,3.0247265e-05,7.0854214e-05,0.99873656,1
val_img/005852.jpg,2.616845e-06,2.3225773e-06,1.3292375e-06,0.9999201,1
val_img/004542.jpg,1.5668318e-05,1.8955077e-05,2.1687656e-05,0.99949574,1
val_img/011355.jpg,6.300655e-06,5.4633597e-06,4.774924e-06,0.99982494,1
val_img/006253.jpg,2.4377625e-05,2.9594548e-05,3.845721e-05,0.9990381,1
val_img/009417.jpg,6.3038287e-06,4.705072e-06,5.0911945e-06,0.99981517,1
val_img/018607.jpg,0.0024940418,0.0014662754,0.002955877,0.9739144,1
val_img/011968.jpg,2.798739e-06,2.0165498e-06,2.1057112e-06,0.9999031,1
val_img/019384.jpg,0.99658453,0.0015176451,0.083313495,0.00017813162,0
val_img/000556.jpg,1.4724811e-06,1.0952108e-06,6.4693495e-07,0.9999553,1
val_img/013884.jpg,3.4228963e-06,2.1827984e-06,1.5053155e-06,0.99991727,1
val_img/012788.jpg,1.1448903e-06,1.1320981e-06,8.4327775e-07,0.9999496,1
val_img/013770.jpg,6.1903443e-06,6.1344317e-06,4.6406785e-06,0.9998305,1
val_img/004539.jpg,0.00058221957,0.00022810767,0.00079460506,0.9928664,1
val_img/017848.jpg,1.8116112e-05,2.4230263e-05,1.8371184e-05,0.9995121,1
val_img/001954.jpg,5.5210317e-06,7.196851e-06,4.8941283e-06,0.9997962,1
val_img/012372.jpg,6.4043816e-05,6.5852146e-05,6.359728e-05,0.9986614,1
val_img/003516.jpg,4.5755656e-05,4.6770147e-05,4.656148e-05,0.9989716,1
val_img/001085.jpg,1.20112745e-05,1.392591e-05,6.5233194e-06,0.9997683,1
val_img/015687.jpg,0.022048166,0.9796845,0.8638805,0.0013066635,0
val_img/017502.jpg,2.4230703e-05,2.0890613e-05,1.6020262e-05,0.9995252,1
val_img/019363.jpg,1.3879328e-06,8.3834874e-07,6.211689e-07,0.9999579,1
val_img/010821.jpg,9.368574e-06,6.4166757e-06,7.2304356e-06,0.999765,1
val_img/007503.jpg,0.01665575,0.030632673,0.84660864,0.009177251,0
val_img/016365.jpg,0.00011329421,0.00014831543,0.00010476163,0.99815995,1
val_img/014002.jpg,0.000115312214,0.00010269266,0.00020191948,0.9969207,1
val_img/004844.jpg,0.037228677,0.0058414033,0.62702346,0.07651664,0
val_img/007604.jpg,2.8735794e-05,1.991384e-05,1.9287e-05,0.9994684,1
val_img/004770.jpg,5.4166835e-06,4.9838263e-06,6.9179387e-06,0.99976593,1
val_img/019746.jpg,0.00023390866,0.00037012328,0.0003626981,0.99508154,1
val_img/008415.jpg,2.6224761e-06,2.9193702e-06,2.2225306e-06,0.9998778,1
val_img/017449.jpg,3.356163e-05,3.8459555e-05,2.865307e-05,0.999345,1
val_img/018754.jpg,0.0014491072,0.00035235914,0.003984612,0.9598626,1
val_img/012734.jpg,1.932924e-05,1.5577405e-05,1.7915305e-05,0.9994573,1
val_img/012360.jpg,1.701437e-06,1.9953557e-06,1.0397747e-06,0.99994385,1
val_img/014649.jpg,0.00622903,0.0016434619,0.031523567,0.81702673,0
val_img/010383.jpg,0.00017483365,0.00011714589,6.9028625e-05,0.9972198,1
val_img/000002.jpg,0.86375475,0.0052684164,0.39021832,0.027001383,0
val_img/003825.jpg,3.504273e-05,4.074106e-05,5.4289674e-05,0.99883395,1
val_img/007672.jpg,0.00078300555,9.2942304e-05,0.00019575792,0.98358625,1
val_img/003469.jpg,0.4499775,0.6121571,0.5797639,0.07525798,0
val_img/019616.jpg,0.0024748964,0.00042791993,0.0025641236,0.9692387,1
val_img/001090.jpg,2.9957807e-06,2.8584307e-06,1.88941e-06,0.9999112,1
val_img/000535.jpg,0.0063179736,0.0033788981,0.09106333,0.5384193,0
val_img/014518.jpg,0.0030618764,0.0002377665,0.0004554444,0.9518809,1
val_img/011914.jpg,4.3015325e-06,2.9824255e-06,2.540994e-06,0.9998852,1
val_img/007707.jpg,0.00010458027,9.8716875e-05,5.3393174e-05,0.9987534,1
val_img/014187.jpg,4.0578775e-06,2.6723642e-06,2.1939952e-06,0.9999045,1
val_img/012276.jpg,4.129432e-06,2.5884776e-06,1.728623e-06,0.9999132,1
val_img/003149.jpg,3.949132e-06,4.3362043e-06,1.8388079e-06,0.99990284,1
val_img/011746.jpg,0.0002284213,0.0021923878,0.0019549134,0.9657664,1
val_img/014471.jpg,8.56995e-06,7.291218e-06,1.0802571e-05,0.9996387,1
val_img/005448.jpg,4.3471828e-05,5.7106554e-05,2.6972208e-05,0.9993339,1
val_img/003191.jpg,0.85052454,0.01854936,0.41402358,0.0120277945,0
val_img/008550.jpg,6.0352277e-06,7.1116965e-06,3.624564e-06,0.9998497,1
val_img/001331.jpg,5.6413624e-05,4.007638e-05,3.3784843e-05,0.9992386,1
val_img/006708.jpg,2.022014e-05,1.9483588e-05,1.703828e-05,0.9995276,1
val_img/008180.jpg,3.1263357e-06,3.3515228e-06,2.2378163e-06,0.999887,1
val_img/006456.jpg,5.030014e-05,0.000101759586,6.466746e-05,0.99871457,1
val_img/010125.jpg,1.4901259e-05,1.3096623e-05,1.1551499e-05,0.9996517,1
val_img/013983.jpg,1.9681993e-06,2.2946845e-06,1.0425807e-06,0.9999368,1
val_img/015483.jpg,1.2228833e-05,9.324168e-06,9.074925e-06,0.99970955,1
val_img/019000.jpg,0.0010250083,0.00021036672,0.0023718001,0.96531403,1
val_img/007491.jpg,8.049023e-06,7.5737735e-06,5.601342e-06,0.99981636,1
val_img/008893.jpg,0.9963349,0.004193772,0.013794987,6.591875e-05,0
val_img/004985.jpg,1.7301633e-06,1.946479e-06,1.3302431e-06,0.99992025,1
val_img/000172.jpg,1.3358456e-06,2.063184e-06,7.829614e-07,0.9999411,1
val_img/005111.jpg,3.9251654e-06,3.4931938e-06,2.3983703e-06,0.9998878,1
val_img/017901.jpg,0.09682632,0.1800968,0.63219535,0.022519952,0
val_img/002763.jpg,4.99928e-05,3.9310522e-05,3.3790482e-05,0.9992118,1
val_img/013980.jpg,8.1222925e-06,1.0336525e-05,9.318283e-06,0.99967515,1
val_img/008646.jpg,2.4977353e-06,2.1667622e-06,1.6151942e-06,0.9999107,1
val_img/015125.jpg,1.0413006e-05,6.937508e-06,6.158477e-06,0.99978083,1
val_img/002736.jpg,3.1608415e-06,2.6313774e-06,1.8655857e-06,0.9999025,1
val_img/013691.jpg,0.0001382392,0.00014773067,7.6873584e-05,0.99852043,1
val_img/015137.jpg,1.0636265e-06,1.7913417e-06,1.6041736e-06,0.9999101,1
val_img/008223.jpg,1.7977627e-06,1.8388586e-06,9.1702066e-07,0.9999398,1
val_img/000777.jpg,5.437272e-06,4.550985e-06,5.036883e-06,0.99978834,1
val_img/015286.jpg,1.5103302e-05,1.4037152e-05,8.400555e-06,0.99969673,1
val_img/014224.jpg,0.0010888936,0.0012274408,0.007648237,0.9409317,1
val_img/011889.jpg,8.277403e-06,7.744903e-06,6.008134e-06,0.9997892,1
val_img/015995.jpg,1.2491236e-06,1.247181e-06,5.3842604e-07,0.99995327,1
val_img/014613.jpg,1.5719308e-05,1.1081768e-05,9.5884e-06,0.99970144,1
val_img/010720.jpg,0.05593335,0.005762814,0.53352755,0.11144794,0
val_img/017661.jpg,0.00050319097,0.00013061128,0.00037990574,0.9906522,1
val_img/016285.jpg,5.6627005e-06,5.1484426e-06,3.9138845e-06,0.99982905,1
val_img/010886.jpg,3.06046e-06,3.2353419e-06,3.2439e-06,0.9998661,1
val_img/018932.jpg,2.988736e-05,3.9390186e-05,2.2589325e-05,0.9994137,1
val_img/005974.jpg,1.9411016e-05,3.1242256e-05,3.677736e-05,0.9991454,1
val_img/018763.jpg,6.7781046e-05,8.806746e-05,5.449212e-05,0.9989623,1
val_img/017357.jpg,2.5191619e-05,0.00018091971,6.255282e-05,0.9974976,1
val_img/003009.jpg,4.104676e-05,5.3743915e-05,0.000102093356,0.99730897,1
val_img/015688.jpg,6.308556e-05,0.00010229605,0.00022096526,0.99588794,1
val_img/017442.jpg,6.5395766e-06,4.4196827e-06,6.1920746e-06,0.9998018,1
val_img/011006.jpg,3.5514636e-06,4.036595e-06,5.103746e-06,0.9998196,1
val_img/017286.jpg,7.627558e-06,6.776776e-06,4.7400436e-06,0.9998092,1
val_img/013848.jpg,2.2165043e-06,1.5483299e-06,3.1250806e-06,0.9999045,1
val_img/005495.jpg,1.2474983e-05,1.8265739e-05,1.2693844e-05,0.9996216,1
val_img/006049.jpg,0.00096997427,0.0009822297,0.0013930072,0.98823464,1
val_img/012123.jpg,1.8788425e-05,1.786448e-05,1.23433765e-05,0.9995999,1
val_img/007004.jpg,6.8788677e-06,4.5479305e-06,4.817242e-06,0.99981326,1
val_img/011771.jpg,2.5240337e-05,2.4976234e-05,2.8579632e-05,0.99923253,1
val_img/013762.jpg,4.063826e-06,4.333583e-06,1.7044806e-06,0.99989307,1
val_img/009348.jpg,9.121998e-06,5.8171677e-06,6.154866e-06,0.99977857,1
val_img/016026.jpg,0.032858696,0.9892781,0.7714802,0.000585861,0
val_img/013006.jpg,2.8056606e-05,9.829532e-06,2.0806252e-05,0.9994524,1
val_img/007473.jpg,9.421011e-05,0.00011712042,6.548686e-05,0.9987166,1
val_img/019798.jpg,8.535204e-06,7.5189923e-06,5.3009194e-06,0.9997882,1
val_img/006847.jpg,9.262096e-06,9.2270775e-06,1.0672889e-05,0.9996791,1
val_img/011681.jpg,0.9822636,0.014930877,0.08690328,0.001278218,0
val_img/001477.jpg,7.174442e-06,5.9418194e-06,4.100221e-06,0.9998485,1
val_img/005250.jpg,1.6087257e-05,2.5399899e-05,3.342566e-05,0.9990809,1
val_img/017814.jpg,6.166775e-06,4.33517e-06,5.311151e-06,0.99979025,1
val_img/013483.jpg,1.4108321e-05,2.0481011e-05,1.7451091e-05,0.99946195,1
val_img/005152.jpg,0.9741838,0.002785769,0.3764156,0.002299993,0
val_img/000682.jpg,6.0446164e-06,6.013052e-06,7.2951825e-06,0.9997427,1
val_img/018638.jpg,7.5787448e-06,7.5417147e-06,6.1900137e-06,0.99978715,1
val_img/007832.jpg,5.2169868e-05,7.1216826e-05,4.436298e-05,0.9989122,1
val_img/000281.jpg,4.893144e-06,4.7050407e-06,8.038766e-06,0.99972755,1
val_img/013018.jpg,1.0554979e-05,1.2045229e-05,8.356918e-06,0.99972826,1
val_img/005697.jpg,1.8941399e-05,1.5805577e-05,1.0450003e-05,0.99968183,1
val_img/015678.jpg,3.328459e-05,4.6596524e-05,2.0461626e-05,0.9994449,1
val_img/003549.jpg,0.00017255692,0.00022179735,0.00026851048,0.99679154,1
val_img/014188.jpg,1.003973e-06,9.844155e-07,5.22607e-07,0.99996305,1
val_img/004644.jpg,5.169198e-05,9.5964046e-05,5.7697136e-05,0.9987419,1
val_img/008216.jpg,6.636784e-05,4.8252652e-05,5.49364e-05,0.99887365,1
val_img/014018.jpg,1.7694183e-05,1.8496314e-05,1.363128e-05,0.99964726,1
val_img/001919.jpg,4.2978786e-06,4.993979e-06,3.2477012e-06,0.9998435,1
val_img/006089.jpg,2.7427855e-06,2.0287853e-06,1.9534061e-06,0.9999044,1
val_img/009752.jpg,5.0469375e-06,4.540282e-06,2.6836244e-06,0.9998715,1
val_img/005418.jpg,7.735964e-06,1.2156103e-05,6.146103e-06,0.9997862,1
val_img/011711.jpg,0.00042504177,0.00011825566,0.00039914993,0.9930797,1
val_img/009690.jpg,0.00011989798,0.00018266437,0.00027677813,0.99576145,1
val_img/007112.jpg,2.7105028e-05,2.5691505e-05,2.879425e-05,0.99926525,1
val_img/010251.jpg,2.821677e-05,2.3521754e-05,1.7861705e-05,0.9995666,1
val_img/000521.jpg,7.80191e-05,0.0005463525,0.00019043112,0.9947961,1
val_img/013465.jpg,3.1645053e-05,4.45822e-05,1.9814745e-05,0.9994267,1
val_img/019852.jpg,6.628814e-05,5.744848e-05,3.9901188e-05,0.99919206,1
val_img/008499.jpg,0.0077845897,0.0013485819,0.029344138,0.83183014,0
val_img/002692.jpg,5.9947984e-06,7.609829e-06,4.26257e-06,0.99982196,1
val_img/007048.jpg,8.9193214e-05,0.00012000297,0.00013935515,0.99720097,1
val_img/002001.jpg,5.9374153e-05,7.511622e-05,7.237937e-05,0.9986375,1
val_img/000620.jpg,3.0361418e-05,2.5553594e-05,2.5389654e-05,0.999368,1
val_img/019406.jpg,6.039062e-06,4.1134663e-06,2.2164008e-06,0.9998859,1
